date,close,ma5_bias,ma10_bias,ma20_bias,ma60_bias,return_1d,return_5d,return_10d,return_20d,volatility_20d,rsi,macd,macd_signal,macd_hist,volume_change,volume_ratio,bollinger_width,future_return,label,stock_id,proba,signal,trade_return,daily_equiv_return
2026-01-28,81.02478305569814,0.00804154907089069,0.000567435911268859,-0.009196668175361486,-0.17009912315859554,0.0018771517865421306,0.022788836771045595,-0.0069681945152701985,-0.0871536790276829,0.014694957376375951,49.03625728581838,-3.615166395643328,-4.31347196658321,0.6983055709398815,-0.34943901094711005,0.48233775420096087,0.0908837230822312,0.02350286384331936,1,MOCK041,0.5523528641095885,1,0.01907786384331936,0.0037719950931540927
2026-01-28,342.1623987711107,-0.008515039671500533,-0.009899293926517238,0.05038080996402498,0.22965047023202415,0.010261465462238828,-0.025444454593343546,0.04194438332808681,0.23406831335904954,0.01556384401617859,75.48869866704027,19.301001723088348,20.386708694823863,-1.0857069717355152,-0.5915948645023563,0.5077829070027603,0.287661318507796,-0.03384583576577995,0,MOCK001,0.4807016393050806,0,,0.0
2026-01-28,52.76570077762843,0.031063888684270277,0.05469854738372306,0.0416130466635901,-0.09797063735307036,0.020936346864377064,0.07614115725224391,0.07203614140443038,-0.011669264171296212,0.014968891151874738,57.930704840490236,-1.726019784212987,-2.504393824386632,0.7783740401736452,3.09639705145283,0.7900036114641451,0.1283992327188943,0.08642119334420453,1,MOCK034,0.826881373390815,1,0.08199619334420453,0.01583097126277491
2026-01-28,59.304114612484845,0.0028468474544224498,0.022370823561699983,0.06809257633280032,-0.03048934340301232,-0.005363596532499626,0.01302952939365598,0.10087872772463502,0.13241704696410994,0.012383205580423325,87.68114848482135,0.7064575203497299,-0.20772060643487003,0.9141781267845999,1.678817210131509,1.1215967313897457,0.20375671337941706,-0.024607370271033227,0,MOCK011,0.6485411345113331,1,-0.029032370271033225,-0.00585564363805444
2026-01-28,48.894594468937065,0.03986352445507093,0.059281315480909855,0.02590810798844371,-0.1973701983051464,0.03627809937855808,0.08297315488720813,0.04678787098514281,-0.09057270822308505,0.019999232502770015,59.00870523721381,-3.2630965012167152,-4.277590143701916,1.014493642485201,0.574387776079736,1.2274214273562096,0.21010865923361213,0.09281393527688851,1,MOCK016,0.8347615574892225,1,0.08838893527688851,0.017024681144898215
2026-01-28,107.56497707363968,-0.003412517846731089,-0.0066805419524787,0.03151903833854543,0.06498840163496122,0.0006028318917543629,-0.02638495233236815,0.051652067458287654,0.10017706684131666,0.014247566418313241,66.69345833525996,2.631222880361449,2.3273594031903286,0.30386347717112017,-0.5173356932769793,0.6713937188189679,0.16978200006857758,0.010677973949081845,1,MOCK027,0.5054930351029847,1,0.006252973949081845,0.0012415312659837222
2026-01-28,333.2780414766614,-0.0022728021226712065,0.016576792114965273,0.053551322969206956,0.27571164761422473,-0.013317701053907394,0.02918415299386168,0.07882016424650695,0.12462890333079302,0.013297028367093268,75.34334999147458,18.26341903857866,19.055453190184423,-0.7920341516057618,-0.14259357770970038,0.9260114228366024,0.1685592695251489,0.11499605050236178,1,MOCK048,0.5287980809556769,1,0.11057105050236178,0.021123871785017092
2026-01-28,192.99387848565027,-0.0018947584345341561,-0.029672687110954624,-0.0901384768066813,-0.12958510644967122,-0.004911511550666936,-0.02257103284869133,-0.09013637649471251,-0.16297010824635283,0.013521284453848032,9.82315723235773,-8.801434388342074,-6.609637483176185,-2.191796905165889,-0.0618282455067215,1.142373151588021,0.2799470820370378,0.06553170498256479,1,MOCK029,0.41721592146142505,0,,0.0
2026-01-28,75.39991314968995,0.008531446720256308,0.029456443057685477,0.12808713913880163,0.26653475121704523,0.010344777250251402,0.021606450081309347,0.12255735549749724,0.38076055516769824,0.01312255401045998,99.61785464104597,4.786917554216473,4.075881626128692,0.7110359280877807,-0.1748204380711018,0.8519314754277315,0.4307233231128762,0.01492317845650761,1,MOCK045,0.6524546338787978,1,0.01049817845650761,0.0020819774668459326
2026-01-28,129.90692204678032,0.025691658078807793,0.06109148796793916,0.12167590327586522,0.053798947985524904,0.003571004077443707,0.06929657953305135,0.14286576794936767,0.17760869234050602,0.012226652085363167,94.31716818120387,2.7358875249435783,0.34407577260026084,2.3918117523433176,-0.8271452954262232,0.3725654584132899,0.27033971701165377,0.18141639016081806,1,MOCK005,0.7978819127400534,1,0.17699139016081805,0.03301991129491502
2026-01-28,161.07117412772837,0.002480468396111379,0.01093066426887742,0.010360653350994025,-0.04121629238124781,0.005495552671394011,0.0023288920771198374,0.03250934768200375,-0.010811082100640301,0.012060052246537077,51.127152131816565,-1.5148113644715977,-2.256931176301493,0.7421198118298955,-0.2037833690436449,0.9764520646557555,0.05043298373967992,0.03847926330544716,1,MOCK008,0.551909828904659,1,0.03405426330544716,0.006695063566454908
2026-01-28,134.46517692726283,-0.0003632842760998865,0.0031255147171583304,0.00554712028899546,0.027663420929739405,0.01115921023640798,0.021072051385991886,-0.018579530448896597,-0.004254695779312145,0.013033391752857306,57.00426534284926,0.33686587941480184,0.4117199061002655,-0.07485402668546365,0.38394405450837943,1.191763730288275,0.050027096007886365,0.048705019857251564,1,MOCK043,0.5207921639553462,1,0.044280019857251565,0.00867159309343071
2026-01-28,120.95707831585365,0.027486588701129883,0.02177352396679776,0.011762013454073444,-0.08027444811584032,0.017792498230835285,0.02895782412382597,0.011165182365481696,0.042047795286521694,0.014094752173046015,49.37847435557377,-2.485614766162371,-3.2008215301047582,0.7152067639423874,-0.4445436781435578,0.7577341963683293,0.06985335623386546,0.05138243159353448,1,MOCK033,0.6734308177469385,1,0.04695743159353448,0.009186560118170674
2026-01-28,76.38421993116545,-0.00818431701593347,-0.0013690451932197986,-0.0019385346022217395,-0.16220821203156707,-0.001942089532978919,-0.007936234595979141,-0.016798692387964276,-0.0069461250724977,0.012451897509308325,43.42300902592031,-2.7280827497583715,-3.527933856114572,0.7998511063562006,-0.39198076420143535,1.0107185285012703,0.05313688086976479,-0.02063729291112896,0,MOCK031,0.4448909171601913,0,,0.0
2026-01-28,89.79100700137022,-0.023643712588599923,-0.051827880683727276,-0.06734621915840626,-0.18088331785737746,-0.00720310416816583,-0.07414866583370872,-0.06544774622893113,-0.07419350835157668,0.01166936872510187,16.602698601180364,-3.9001855144983466,-3.8409537743605906,-0.059231740137756006,-0.04840070711362565,1.1772328587837724,0.1223727345940776,-0.04436373005644903,0,MOCK010,0.24764966225967344,0,,0.0
2026-01-28,271.25020358959756,-0.005609659902989804,-0.006545379805733117,0.009773091828968258,-0.04499971104046516,-0.0018070698909906646,-0.016662484557184554,0.00831449524030381,0.029240396563669613,0.011541140900754929,63.53279638019995,-1.4199735039254051,-2.8136213519882878,1.3936478480628827,2.739019421195542,1.308504080543128,0.0808722617017484,-0.03515063673945499,0,MOCK009,0.48069492852443035,0,,0.0
2026-01-28,143.38644611461936,0.027354245381222643,0.03412393749866349,0.043647355743969975,0.009741261850239968,0.013435105259308022,0.04085097080486255,0.05613190020650127,0.05935502666511483,0.013469758193488253,72.1101388542518,-0.3808588692058663,-1.2712695067098536,0.8904106375039873,-0.6508784369715549,0.4661840932085504,0.06471912809197394,-0.022935660742664246,0,MOCK047,0.6997216767597978,1,-0.027360660742664245,-0.005514804302810792
2026-01-28,99.44287210337723,-0.007306119998381174,0.0029151866121419016,0.019359552522533244,0.12786823659686639,0.008713723118897843,0.0017548798425406353,0.034217730415966985,0.0276468456571779,0.012541130991806702,59.04422037976935,2.6626400220651902,2.8942255115928415,-0.23158548952765123,0.11070992729356566,1.6272175228725356,0.08968651584626508,-0.04647110717753405,0,MOCK035,0.5186759082580719,1,-0.050896107177534046,-0.010356966140312649
2026-01-28,290.1914339961788,0.004164652841411899,-0.017179749920995656,-0.02770076794972753,0.014442074875661721,0.0009305794775016363,-0.008821212587251992,-0.04273870619618991,-0.014644345024140137,0.010881299823410762,27.425816834808344,1.212254938805188,3.3809266456142737,-2.1686717068090857,0.24648256265574742,0.8429667313147942,0.08489715767307836,-0.011481279420114721,0,MOCK017,0.4818143119849428,0,,0.0
2026-01-28,267.6954070548909,-0.013625335217910055,-0.04813987868998305,-0.10567016481152482,-0.12068088333487247,-0.005909383007452251,-0.026133334826171528,-0.1345563882909926,-0.19366453838026332,0.013126911600128497,12.161921380030975,-12.41044306865524,-8.215434862580318,-4.195008206074922,-0.6155592450346776,0.20873744015726636,0.28488233290450554,0.0518804518627002,1,MOCK026,0.3240072425493863,0,,0.0
2026-01-28,255.64576515856828,0.014135289402768267,0.01274782673848752,-0.008609025861333013,-0.10989664172500449,0.00488079094912286,0.03538290115393883,-0.0182436307648145,-0.04037963845523129,0.012870509248931019,37.476512744743225,-7.869582630310447,-9.431418943130874,1.561836312820427,-0.5721488101095815,0.48203417445087965,0.09909924181035759,0.03312368975935836,1,MOCK038,0.5898679879349145,1,0.02869868975935836,0.005653668635578837
2026-01-28,165.00260394314256,-0.008116162876742692,0.010890411271702484,0.03645913159072993,0.00459887136733854,-0.012987964496501858,0.0030567662428406805,0.03488604265767803,0.10576692613823435,0.01226160675396002,71.29263452709782,1.937699507177257,0.5628117348607349,1.374887772316522,1.7535528567297716,2.0968542493964892,0.13445945507323245,-0.003283179393759351,0,MOCK044,0.5363829698240905,1,-0.0077081793937593505,-0.001542499922753102
2026-01-28,158.27036764416715,-0.029228712395518757,-0.04124317476252929,-0.11087227666080618,-0.21666938604904723,-0.006672496204576772,-0.05099837253912687,-0.07288271053602924,-0.2389752468871963,0.01276382120815186,10.182603514787942,-12.38889977941767,-11.44564306559702,-0.9432567138206505,-0.07593343940154285,0.7236813023756905,0.3578954133296561,-0.062341668723268864,0,MOCK039,0.2310823493304095,0,,0.0
2026-01-28,146.15526160644097,0.034051350577977195,0.09213028261968742,0.12116916598699165,0.10402957093936897,0.011263308113821369,0.11148119578569093,0.16077774805705491,0.12646664764002136,0.015177567733654073,86.57881189430663,2.957139050771019,0.46099084530655365,2.4961482054644657,1.6259903898812658,1.2449569271214374,0.2179422247275715,0.04275906624656877,1,MOCK032,0.8648949900917355,1,0.03833406624656877,0.00752418998502782
2026-01-28,11.199941315399904,0.0043439171092563905,0.007383612383903425,-0.004338632596349163,-0.06459844821713949,0.0030906670285424376,0.029799622787074265,-0.002740953977618643,-0.04816983217221582,0.013959182273779222,43.25468576241292,-0.26664951026611483,-0.3116004237514623,0.044950913485347466,-0.30511691851455147,1.0442510489653736,0.06437030458444777,0.026752163015256458,1,MOCK023,0.5544067549637336,1,0.02232716301525646,0.004409080482932672
2026-01-28,288.1584554765981,0.024931296714069837,0.003824414591646149,-0.031441750364638095,-0.12673368623253659,0.013948126409664807,0.008878770633821587,-0.03784773947347042,-0.08772041588538326,0.012433238848120077,33.03677139407293,-12.731983563292488,-12.500161296554944,-0.23182226673754336,0.982651275244647,1.1250930362633773,0.16790358490614501,-0.03427718062501685,0,MOCK037,0.6277481805539729,1,-0.038702180625016847,-0.007836410869204589
2026-01-29,11.236861019114034,0.0005422683464527848,0.009452982880971317,0.00024541623271004094,-0.06102159980491146,0.0032964193895699268,0.03656231407392818,0.012417712808743708,-0.025397907969708422,0.013359638423499432,43.17526041552096,-0.24542348581594453,-0.2983650361643588,0.052941550348414246,-0.29386504368554844,0.6973325275782387,0.06000011423929918,0.02578612545800321,1,MOCK023,0.5353167582789556,1,0.021361125458003206,0.004219839579567643
2026-01-29,45.9546887874755,0.00867772715124733,0.015169210409653177,0.01796761981614991,-0.03254819113671266,-0.0003677131712862547,0.015864072917946226,0.04464121648335673,-0.0710423404823678,0.01514405295993481,70.17810934651871,-0.6009324963245746,-0.9118377547029914,0.31090525837841687,-0.2999620556093966,0.7827309908766047,0.11082106807750607,-0.0006969380207242242,0,MOCK003,0.584629133418359,1,-0.005121938020724224,-0.0010244264782100806
2026-01-29,109.45937055631289,0.013551135042005193,0.007121294266749001,0.04365496149310174,0.08471225068968055,0.017611619824697167,0.002867804903010862,0.03763290617118975,0.12372215405961096,0.014368130680143271,73.79421075011003,2.661293901059082,2.3941463027640797,0.26714759829500245,0.1434624963611073,0.952730839993825,0.16242297697198732,-0.015542132623501391,0,MOCK027,0.6558205959647744,1,-0.01996713262350139,-0.0040129333472222785
2026-01-29,59.27531112720794,0.002979167948963871,0.025851282080955232,0.10618873105947771,0.12323417576007692,-0.007003020024432427,0.0403502870080501,0.09465682913280116,0.25527952648812535,0.015466528157315921,90.08836161462563,2.7425778007453445,1.9650954533312381,0.7774823474141064,0.19529126136957342,1.1738765863228202,0.3540155625577359,-0.010303853137006212,0,MOCK013,0.6517026201087317,1,-0.014728853137006212,-0.0029543170700686325
2026-01-29,611.7169619300543,0.01687250983039978,0.022583700021068555,0.06103477169184622,0.2218757489437223,0.011830088677013961,0.034818844065627186,0.03186027187267637,0.18482463470850474,0.014956633401010194,75.52288475935671,25.596881079544232,26.55055488055216,-0.9536738010079269,0.16076140130657435,0.7603178222564402,0.19936187913398748,0.0006121824133187175,1,MOCK025,0.6707399960733536,1,-0.0038128175866812826,-0.0007625934877131011
2026-01-29,124.89146020561077,-0.02507642352654477,-0.07070408525563557,-0.08290357311551841,-0.07777681596190303,-0.012085793528601285,-0.07500174202456755,-0.13135248321926607,-0.050262121457204656,0.017671524689916694,25.884412044848318,-2.4125534930678327,-0.7452058067161642,-1.6673476863516685,0.1191442645876164,1.262750536543304,0.1737878278831692,-0.03683875601873879,0,MOCK049,0.18807659085948508,0,,0.0
2026-01-29,134.75577719055048,0.001442669310356265,0.006310760095167454,0.00738807850281875,0.03037705986315495,0.002161156292865618,0.0017694863550306028,-0.009956189785534808,0.006587588299585834,0.012885499894415542,56.28728583203448,0.3712980287266987,0.40363553062555213,-0.03233750189885343,-0.5149303247142892,0.6079541410775678,0.05048092105157066,0.054974459464763634,1,MOCK043,0.5225158492270675,1,0.050549459464763635,0.009875796869583977
2026-01-29,17.139890058451275,0.02480531217370657,0.07895860542762967,0.15223814848932654,0.24209896474785042,0.0032309112241615257,0.08829288782666112,0.2011978407466115,0.2985036874663729,0.012049846622022718,50.0,0.9270273799696387,0.6514574654142526,0.27556991455538604,-0.5668692180583387,0.8150409209845753,0.34304285527301803,0.06047445287495983,1,MOCK000,0.8104204376508387,1,0.05604945287495983,0.010927504034340865
2026-01-29,132.8420685736557,0.031186850583388093,0.06912046859149854,0.1353409332279083,0.07638260948831913,0.022594227317759064,0.0890046355477232,0.15935829870566343,0.21855475910973787,0.011662828066923696,50.0,3.387627262540235,0.9527860705882558,2.4348411919519792,1.0019173576347997,0.7118967534528741,0.2912846809348675,0.18758607662773627,1,MOCK005,0.859010533950681,1,0.18316107662773626,0.034097530650349955
2026-01-29,59.941605803894404,0.008545762719398614,0.029042213032050394,0.05374936285437685,0.0963243285855631,0.011477977762992753,0.026998313210138125,0.0594099379116384,0.09657773582414886,0.010513765668494206,80.18141318734166,1.6270966295150373,1.380085594157634,0.24701103535740332,-0.5881260585333263,0.5530461679861133,0.1221581081512763,0.10103061439678078,1,MOCK028,0.6800417852084297,1,0.09660561439678078,0.018550795580427628
2026-01-29,146.6390424553913,0.020760961556960344,0.07791203609939752,0.11792086497519408,0.1069292396058948,0.0033100474360820975,0.08566914654164748,0.17783730120210173,0.12446004711727188,0.01518892783046048,86.7602132708303,3.6133553879219846,1.09146375382964,2.521891634092345,-0.06942186894546942,1.249052499948554,0.24339028578541808,0.024619926327955993,1,MOCK032,0.8031399014941474,1,0.02019492632795599,0.003991198196240411
2026-01-29,76.80607029172813,-0.0010365152819085195,0.003947250412798104,0.002289010516151589,-0.15309334555365753,0.005522742275077874,-0.008312967130860716,0.0019767583236063313,0.02620926749071728,0.010795909135205877,47.063609717804205,-2.5415453936116847,-3.3306561636139946,0.7891107700023099,-0.21583025469384787,0.8030780326460532,0.04889550901330268,-0.026251675959522804,0,MOCK031,0.5123248790142911,1,-0.030676675959522802,-0.006191351899020512
2026-01-29,81.83245683473844,0.01301581965654308,0.01268342046278152,0.0034689116645331957,-0.15922194561749473,0.009968231306279218,0.025220024733185076,-0.020502862956484846,-0.052626471317530954,0.014032701177901473,59.43112072936494,-3.308877791930044,-4.112553131652577,0.8036753397225329,0.3542622028402689,0.9596925381430682,0.07412490890537529,0.006578511727968152,1,MOCK041,0.5924720717754054,1,0.0021535117279681522,0.00042725380311161817
2026-01-29,49.91445073849043,-0.030346720717297448,-0.07480710003537014,-0.1438465806851265,-0.18547334774995394,-0.018875776683875856,-0.08700231568854244,-0.14630281982610505,-0.23900526242015108,0.01213754511820881,5.76950893791944,-3.211348010501709,-2.2834497619107603,-0.9278982485909486,-0.23002475598645222,0.914800045260644,0.3528505750188655,-0.09864389541091392,0,MOCK021,0.12864159962848945,0,,0.0
2026-01-29,36.49845155366515,0.024888507862578443,0.047994804200382886,0.10036137031306225,0.028458831427975628,0.013827242044756716,0.054087958635418154,0.11549728435984274,0.16579205647892703,0.009092221682699752,96.7376826484475,0.4867426415961873,-0.07838177956942666,0.5651244211656139,0.19872832415842168,1.4778102293170436,0.22760628641804553,0.0014302028110310303,1,MOCK002,0.8106471233722187,1,-0.00299479718896897,-0.0005991229359189918
2026-01-29,95.70053236382441,-0.04324599174454655,-0.061014883683595034,-0.08141416521651332,-0.019499003714347016,-0.02404962213526196,-0.07740915421822059,-0.06132414743851411,-0.09094302357318029,0.01537260770515232,18.5614756167664,-0.473505732051251,0.7584596146876771,-1.231965346738928,1.4299633253990285,1.1666164184852885,0.1302602953641544,-0.07474364504653647,0,MOCK006,0.15588013398658565,0,,0.0
2026-01-29,165.38277020684657,-0.00359159910402254,0.007539917068614305,0.03424593697867752,0.008662207669681628,0.0023040016013020637,-0.011176250083097083,0.0589130173101593,0.09367265085820398,0.01211743881818147,72.08668768068978,1.9885475667827563,0.8479589012451392,1.1405886655376172,-0.5685336886406416,0.9287467580150653,0.12942659195434655,-0.002037393024358501,0,MOCK044,0.5364636025821582,1,-0.006462393024358502,-0.001292811089021992
